hypothesis_id,n,effect,ci95_low,ci95_high,p_raw,cohen_dz,test,notes,study_id,p_holm,reject_or_support
H1,60,0.06714473764101664,0.06544841786928494,0.06884105741274833,2.1626879533401575e-61,10.015778310303567,greater,correct > shuffled,1,1.5138815673381102e-60,True
H2,60,0.004515349864959717,0.004347165959383832,0.004683533770535602,1.3787068362102142e-51,6.793403635153565,greater,conditioned > neutral,1,5.514827344840857e-51,True
H3,60,0.0069266557693481445,0.006728105781001052,0.007125205757695237,3.436140026111767e-58,8.827428031153499,greater,matched_PAD > shuffled_PAD,1,2.0616840156670603e-57,True
H4,60,-0.0012869930515686757,,,5.520385570722335e-34,,intersection-union,safety p=5.52e-34; return NI p=7.118e-124,1,1.6561156712167005e-33,True
H5,60,-0.0001386509055182979,-0.0007226356291632765,0.00044533381812668073,0.6783020894192557,-0.06007609146167681,greater,confirmation-bias dose-response slope > 0,1,1.0,False
H6,60,-0.0001817633708317945,-0.0005133820235249055,0.0001498552818613164,0.9126721625749976,,TOST+induction,"TOST lower=2.971e-113, upper=2.397e-113, induction=0.9127",1,1.0,False
H7,60,0.16701354166666663,,,9.849839248990656e-57,,intersection-union,goal superiority p=9.85e-57; resistance NI p=7.524e-58,1,4.924919624495328e-56,True
H8,60,-0.00028102565556763806,-0.000424049629779162,-0.00013800168135611412,5.647618111395996e-94,-0.49718449235444395,less,unsafe-rate NI: modifiers-neutral < +0.02,1,4.518094489116797e-93,True
H9,40,0.13271009365960412,0.11803292693199506,0.14738726038721317,1.4757746597065803e-20,2.8021269281884367,greater,DINOv3 > SmallCNN,2,5.903098638826321e-20,True
H10,40,0.059619034798059634,0.03438884668318474,0.08484922291293454,1.9881666485602352e-05,0.7323025186503538,greater,DINOv3 > SmallCNN,2,5.964499945680706e-05,True
H11,40,0.49975,0.49628823822499374,0.5032117617750063,1.6127760778511221e-66,44.738528995195125,greater,memory > no_memory,2,1.2902208622808977e-65,True
H12,40,0.2818583333333334,0.27656116092440475,0.287155505742262,1.2226719999209755e-49,16.48970350942977,greater,replay > no_replay,2,8.558703999446829e-49,True
H13,40,0.17160000000000003,0.16833775889523156,0.1748622411047685,1.910119682331051e-49,16.301490063927666,greater,uncertainty_tagged > immediate_commit,2,1.1460718093986306e-48,True
H14,40,0.7983333333333333,0.14493320426924405,1.4517334623974225,0.010766737914125893,0.3786440378584208,greater,PPOLag > PPO,2,0.010766737914125893,True
H15,40,2.4775,1.232213862662017,3.722786137337983,0.00018473582614046192,0.6165532414436546,greater,WorldModel_CEM > PPOLag,2,0.00036947165228092384,True
H16,40,0.008258333333333295,,,5.490614377782244e-29,,intersection-union,catastrophic superiority p=5.491e-29; return NI p=1.245e-50,2,2.745307188891122e-28,True
H17,40,1.0,1.0,1.0,0.0,,greater,blockchain > mutable_store,3,0.0,True
H18,40,1.6824999999999999,1.47018937991304,1.8948106200869597,1.35476043916436e-18,2.4558929354702044,greater,unavailable_2 > unavailable_3,3,4.0642813174930805e-18,True
H19,40,0.04089,0.03996289508463036,0.04181710491536965,1.7878006688127028e-46,13.66829371228979,greater,Q2F1 > Q51,3,1.0726804012876216e-45,True
H20,40,0.00121,0.001068976357683161,0.0013510236423168388,9.050920349239438e-20,2.659007232987854,greater,heterogeneous > homogeneous,3,3.6203681396957754e-19,True
H21,40,1.0,1.0,1.0,0.0,,greater,blockchain > mutable_log,3,0.0,True
H22,37,0.0,0.0,0.0777747110051379,0.1498902540488157,,exact-binomial-upper-bound,0/37 runs conflicted; one-sided 95% upper=0.07777,3,0.1498902540488157,False
H23,40,0.21749999999999997,0.20224105390607083,0.2327589460939291,1.056934635607034e-27,4.4173396977466215,greater,blockchain > ordinary_log,3,5.2846731780351695e-27,True
H24,40,0.00099,0.0006183943695052716,0.0013616056304947284,3.1044436477096314e-06,0.825617680176373,greater,governance > frozen,3,6.208887295419263e-06,True
